security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
medium,21.135962973898824,1,strict,personalist,55.69723476244223,patrimonial,0.8,39.64473538107344,63.57444715043867,320.95336665391744,,no
low,22.85283362944788,1,lenient,personalist,80.28530451010239,patrimonial,0.8,15.589469831252805,47.2448442106288,1526.4585598604153,,no
medium,22.538104220245792,0,strict,personalist,35.0917563159708,patrimonial,0.8,6.958257588014511,53.10584256710862,1344.4953678588379,,yes
medium,45.22775390072925,0,strict,personalist,44.061346449620366,patrimonial,0.8,28.42653624272929,47.85040204618165,314.29282839885997,,no
low,89.26595136483178,0,strict,personalist,2.4036001488027647,patrimonial,0.8,15.29759407565134,30.601921203001893,506.3132298707984,,no
low,34.89897596443626,0,strict,personalist,42.46738701169613,patrimonial,0.8,9.144665128004235,4.247164367419831,2066.38793510197,,yes
low,17.72715826868778,0,lenient,personalist,19.380431623815685,patrimonial,0.8,35.88855745897588,2.65071280893846,3140.1358563680724,,yes
low,4.333329561939525,0,strict,personalist,11.69042939628845,patrimonial,0.8,25.855457984495374,14.090698862363805,2884.5314999975167,,yes
low,88.95026216725513,0,strict,personalist,81.9530638634817,patrimonial,0.8,2.6457589559755412,85.70665645536745,1338.034077626916,,no
low,83.61675278835612,0,strict,personalist,61.83466721316561,patrimonial,0.8,18.332742554562795,40.49510102257386,1988.9513609088506,,no
low,17.43976154127147,0,strict,personalist,58.04429594824747,patrimonial,0.8,9.15800896582585,50.519229248328955,4740.7338404887,,yes
low,69.67688381792075,0,strict,personalist,62.978811043282825,patrimonial,0.8,31.06738930881945,46.24658465146136,1562.0378627330329,,no
low,18.74301548762336,0,lenient,personalist,5.871479698727633,patrimonial,0.8,36.13451463545577,58.106873307402395,4590.599161228153,,yes
medium,13.967578980700546,0,lenient,personalist,21.78066106001555,patrimonial,0.8,12.93955904297826,52.375420503952654,2377.4021766063465,,yes
low,88.69213992793364,0,strict,personalist,73.40495052391341,patrimonial,0.8,39.28129427020661,39.91424223160277,4439.924948027946,,no
low,65.77253928539979,0,strict,personalist,56.266137070166046,patrimonial,0.8,35.4124029087864,13.065537657202142,4913.428685575901,,yes
low,94.08938816950061,0,strict,personalist,25.860673431137414,patrimonial,0.8,42.45448728260285,99.02291878268986,4025.016405387597,,no
medium,13.78566246429993,0,strict,personalist,69.27416446340344,patrimonial,0.8,12.5842485384329,5.830763482987422,203.48255782417806,,yes
low,92.20991819708976,0,lenient,personalist,22.906154627130526,patrimonial,0.8,32.864620257134234,94.75722503138354,1378.257418515399,,no
low,87.56947476391106,0,lenient,personalist,22.78214896767935,patrimonial,0.8,35.745191161329245,43.61052882916198,1019.4509824487913,,yes
low,30.626287261845786,0,strict,personalist,33.72347879724921,patrimonial,0.8,16.450989920738724,10.519887162461682,479.4099421549419,,no
medium,67.72228273771688,0,lenient,personalist,77.29639460302164,patrimonial,0.8,28.810227028933326,48.93874873128868,855.7744757244351,,yes
low,72.25414367291172,0,strict,personalist,91.35299572741927,patrimonial,0.8,0.85478222179876,6.046094565764648,3833.1886732841135,,no
low,77.89908766721003,0,strict,personalist,34.75591110402132,patrimonial,0.8,82.36757384745538,78.79121277166963,4679.771756163129,,no
low,95.3777913437313,0,strict,personalist,10.858229662253782,patrimonial,0.8,20.55473690131382,24.001274729948463,4830.082237881945,,yes
low,35.563627278259546,0,strict,personalist,43.4463222510488,patrimonial,0.8,22.329869504514686,92.69846926768084,2224.849108139004,No,no
high,80.72864610903741,0,lenient,personalist,19.749031691871277,patrimonial,0.8,8.62288091837948,22.044512536402838,267.70403594781857,,yes
low,58.085648989193096,0,strict,personalist,71.89332197549886,patrimonial,0.8,17.2641056378604,91.70771161878483,4533.8767616547575,,yes
low,84.70525172670501,0,strict,personalist,12.347483181364893,patrimonial,0.8,45.782282596984885,47.916516027950976,2606.3250082373224,,no
high,46.76240680303815,0,strict,personalist,23.125580426646675,patrimonial,0.8,8.338437705388447,25.03682885100994,76.85421362224145,,yes
low,30.009891139420464,1,strict,personalist,49.77441208526487,patrimonial,0.8,29.76773800593605,91.88564714782274,4977.650867744054,,no
low,96.36832684195656,0,lenient,personalist,14.675894463068529,patrimonial,0.8,33.11801408623941,15.996694799006605,3570.1952925383534,,yes
medium,16.0974485441008,0,strict,personalist,87.93475589076618,patrimonial,0.8,6.835965045158372,22.68413780094375,1399.440278920721,,yes
low,3.8490392642695603,0,lenient,personalist,30.345182470831922,patrimonial,0.8,32.22634593899568,76.70874741059679,4499.244742649052,,yes
high,88.4311047332464,1,strict,personalist,25.39304076720986,patrimonial,0.8,32.46008413103353,64.68346637465102,889.191910193649,,no
low,10.099821331206837,0,strict,personalist,98.9118862049855,patrimonial,0.8,96.21522254443111,84.87944013328433,3941.167770964174,,no
low,77.83949981465442,0,strict,personalist,9.331666841890296,patrimonial,0.8,9.243703497693549,94.68998439309497,4281.944320081574,,yes
low,18.64247662736829,0,strict,personalist,0.42218079299004563,patrimonial,0.8,1.2077853846766295,72.08928728729805,3431.387917107721,,yes
medium,53.67152971303308,0,strict,personalist,25.877860004097684,patrimonial,0.8,9.365283873608682,7.594550314197635,715.100363601286,,yes
high,34.36986459153161,0,strict,personalist,24.267375047214834,patrimonial,0.8,24.76948537146226,82.52940593731158,175.78846398826454,No,yes
low,9.085222323622055,0,strict,personalist,40.483182365247416,patrimonial,0.8,85.94915141877951,13.779554777245828,2992.518652194971,,yes
low,86.49972754107831,0,strict,personalist,25.15425422014099,patrimonial,0.8,3.6585742052850723,80.45759025259818,1222.9613910971416,,no
low,29.975819101133272,0,strict,personalist,4.940627714362811,patrimonial,0.8,22.327542155565187,80.64813475225414,2643.5909048950252,,yes
low,50.117231905222084,0,lenient,personalist,24.80092886306914,patrimonial,0.8,1.890532061624226,80.61133134405873,1411.0012167044606,,yes
low,39.84927057025524,0,strict,personalist,19.27567608525491,patrimonial,0.8,33.45623238257632,76.5905476195801,4872.464378131271,,yes
medium,32.98720006521151,0,strict,personalist,51.413132103904715,patrimonial,0.8,15.71190598012723,76.7014072396742,599.8728648523396,,no
medium,22.929134284058527,0,strict,personalist,17.062360923434174,patrimonial,0.8,38.55706317561188,77.7596890164457,1218.2556802218467,,yes
low,11.811399709099458,0,strict,personalist,33.45187876014927,patrimonial,0.8,32.57385292845517,60.90603222126124,3021.1643127567613,,yes
medium,9.06568001304031,0,strict,personalist,54.482815126362816,patrimonial,0.8,8.067223415383511,70.46272449902695,2456.839209922788,,yes
medium,91.80548467487256,0,lenient,personalist,61.390039186638845,patrimonial,0.8,18.09503190139553,46.70760972242849,21.733803722030764,,no
low,25.65873940121113,0,lenient,personalist,7.293498980406321,patrimonial,0.8,97.09221390924186,48.39597567069765,2138.9971251401944,,yes
medium,10.627896813177095,0,strict,personalist,25.648246498946936,patrimonial,0.8,36.485910130973544,13.685264396918473,989.6551638598389,,yes
low,1.1143267476926177,0,strict,personalist,28.17652731485598,patrimonial,0.8,18.689800325485997,23.96329025242878,4330.862907022681,,yes
low,22.01283601842029,0,strict,personalist,7.485854981196349,patrimonial,0.8,29.930508652565095,20.44672320989299,4694.419168384192,,yes
medium,74.24564935746099,1,strict,personalist,78.70001525216497,patrimonial,0.8,18.827930289864018,36.53369675424617,2165.9567740154953,,no
medium,39.457516185154226,0,strict,personalist,39.88503676130604,patrimonial,0.8,20.880470525976847,46.941614808938546,1010.527975344992,,yes
low,94.69682440907201,0,strict,personalist,82.70067443724226,patrimonial,0.8,20.62954493998589,71.18674889945288,1101.3083215048403,,no
medium,50.00667886982186,0,strict,personalist,30.733156104953885,patrimonial,0.8,94.98794216146194,24.059908207803502,1490.8294466877664,,no
high,78.18427556579942,0,strict,personalist,24.06851834822311,patrimonial,0.8,22.306894907402352,68.52624999073312,495.2655587933406,,yes
medium,89.17297176346644,0,strict,personalist,99.33135286359287,patrimonial,0.8,15.14570777713265,20.079435077897845,2439.065978157323,,no
low,1.4739468191611538,0,strict,personalist,82.2449561379688,patrimonial,0.8,26.696397260936294,37.51124673329986,313.96993965892517,,no
medium,20.15882565315621,0,strict,personalist,98.01534744071789,patrimonial,0.8,87.70267058130156,11.087637161580199,1688.7750918315148,,no
low,71.7318784044355,0,strict,personalist,50.94940415993297,patrimonial,0.8,19.497994259068314,79.38483782175364,4765.9036744736195,,yes
medium,89.81889171339506,0,strict,personalist,74.60226723154766,patrimonial,0.8,39.58014779996828,9.863615313626495,856.0540713795015,,no
low,4.2608941108445375,0,strict,personalist,3.038969815236603,patrimonial,0.8,59.24172242341327,19.265356601499974,1145.3859435264212,,yes
medium,26.88022340517059,1,strict,personalist,68.11310707992536,patrimonial,0.8,37.4767570437252,14.465241380299808,1011.6100845231307,,no
low,75.5592567526459,1,strict,personalist,29.27799738592013,patrimonial,0.8,19.40336971204696,1.5811182261112222,2628.7018390296967,,no
low,45.0701136557647,0,strict,personalist,80.61263983725479,patrimonial,0.8,33.094537081831376,89.22912338619953,4488.524900371332,,yes
low,8.351807496982433,0,strict,personalist,61.62334997469012,patrimonial,0.8,13.125008583758827,12.719150508116893,612.6942593292612,,no
low,39.36927068341751,0,strict,personalist,94.88064343132176,patrimonial,0.8,38.59808666399751,48.75879283655441,4498.584955741113,,yes
medium,53.303859195655754,0,strict,personalist,31.6575424773442,patrimonial,0.8,14.711019045695593,88.83363237637201,450.0433718734478,,no
low,55.730663663174354,0,strict,personalist,13.328076631654728,patrimonial,0.8,78.53710281345914,72.9300154687333,397.7832787734681,,no
medium,37.50447762149162,0,strict,personalist,2.8310316773205835,patrimonial,0.8,28.915070382385256,79.78563337161009,1916.5369855537656,,yes
low,40.06693186565264,0,strict,personalist,23.64194882179913,patrimonial,0.8,34.09221938348013,6.773836015166834,1928.442766978557,,yes
medium,75.82990998058607,0,lenient,personalist,88.38345391434616,patrimonial,0.8,5.222084274861332,31.466684314918545,1634.5282355535453,No,yes
medium,8.063601839846834,0,strict,personalist,88.91737772239244,patrimonial,0.8,64.57522437803925,5.87105180099411,2471.2323238840727,,yes
low,95.89604427185506,0,strict,personalist,61.00796282849701,patrimonial,0.8,18.58090833353083,44.132022086112734,1923.8379618755425,,no
low,94.87858623926292,0,strict,personalist,7.920196286970982,patrimonial,0.8,11.491721195422837,43.55133231949989,362.49970293938674,,no
low,17.071606974304064,0,strict,personalist,10.315439680358274,patrimonial,0.8,38.414554750260905,5.616797506642291,1846.196459367418,No,yes
high,55.70099988254308,0,strict,personalist,28.421314721042013,patrimonial,0.8,3.6954916989623854,29.09698261758582,580.0324752861222,,yes
low,50.39003054548951,0,strict,personalist,14.907441576370072,patrimonial,0.8,36.288851450040895,53.718893564192996,4721.670227977158,,yes
low,16.208821988986276,1,strict,personalist,59.00315541923425,patrimonial,0.8,25.350030437043895,64.23094014273502,691.0245513361291,,no
low,24.805584198815367,0,strict,personalist,54.12391837181424,patrimonial,0.8,9.34095723003255,82.90156707851764,122.86187433710683,,no
low,41.14789152386463,0,strict,personalist,15.232181539136791,patrimonial,0.8,2.3113267659256653,11.910554000617267,1588.7729541248918,No,yes
medium,57.79425331051762,0,strict,personalist,15.591014414396852,patrimonial,0.8,46.05865100787277,32.22354326172467,2101.6273063273948,,yes
medium,67.48246884635188,0,lenient,personalist,55.084713964964415,patrimonial,0.8,11.67958628053135,55.88487521078667,298.18480376264364,,yes
medium,70.55332307489182,0,lenient,personalist,58.27027107961575,patrimonial,0.8,6.261011806286869,43.0299391458959,202.78925430203182,,yes
medium,5.424346213196241,0,strict,personalist,67.38424965190411,patrimonial,0.8,1.2849500263392377,77.46862456021691,2164.4973913958024,,yes
low,25.194073707708633,0,strict,personalist,22.918211775895625,patrimonial,0.8,29.104790202368427,98.84794014925473,4144.582554238795,,yes
low,30.77958492831534,0,strict,personalist,48.251091651577184,patrimonial,0.8,16.761421344011588,50.68798174674482,2554.3539662411326,,yes
high,60.56825148225331,0,strict,personalist,8.392732397100355,patrimonial,0.8,24.618434629055486,6.858016719041748,233.9577226268418,,yes
low,25.63181338187821,0,lenient,personalist,32.85730222621249,patrimonial,0.8,17.04152897872997,25.232122381243695,1262.6686450037694,,yes
low,4.0713916866601085,0,strict,personalist,79.46441238242087,patrimonial,0.8,39.87481319917052,82.88065541665685,2202.87489990434,,no
high,81.0495980193202,0,strict,personalist,19.476845235457276,patrimonial,0.8,16.125460795613634,81.23631731858228,11.671609837318965,,no
low,85.95688691429254,0,strict,personalist,7.849035288912987,patrimonial,0.8,11.987015079963346,42.26227599901784,3713.587310332757,No,yes
low,16.743584314048487,1,strict,personalist,33.31714597838658,patrimonial,0.8,38.37077461252268,94.28334253979044,1814.1760487513247,,no
low,19.250074507228888,0,strict,personalist,57.0573203704794,patrimonial,0.8,25.90839750021514,98.78190121809153,2067.9648122286276,,no
medium,4.159769012154657,0,strict,personalist,9.407149682183945,patrimonial,0.8,23.246394508202187,21.68947535268374,527.6101630746655,No,yes
low,75.33502204335343,0,strict,personalist,3.8096503807860893,patrimonial,0.8,39.30890706240801,27.13818038792085,2873.7684790773656,,yes
medium,38.165116594907175,0,strict,personalist,70.63058819636264,patrimonial,0.8,29.624987687202825,68.46606524250726,1394.7309675355318,,no
medium,60.72408923064354,1,lenient,personalist,25.044173564726478,patrimonial,0.8,31.354983191294764,71.23013912091767,1689.5187170801012,,yes
high,51.72048601402304,0,strict,personalist,23.195289153587705,patrimonial,0.8,8.682605242250796,9.79106399150882,921.3374010495771,,yes
low,69.51597535327345,0,lenient,personalist,37.0317987947285,patrimonial,0.8,93.40000724420071,44.93370040398395,1778.687266143245,,no
medium,83.76255351454799,1,strict,personalist,38.49086958605126,patrimonial,0.8,38.630724296334115,99.93926492665864,1030.1982066636683,,no
low,89.63019448577239,0,strict,personalist,42.945619143598215,patrimonial,0.8,35.99639325479026,83.54506245276224,2541.8046360691974,,no
medium,9.09327395980598,0,lenient,personalist,25.445245265169834,patrimonial,0.8,24.44328162488325,43.975404311089136,1289.8375910071272,,yes
medium,84.48910814672553,0,strict,personalist,22.878141590181556,patrimonial,0.8,25.094328127046897,98.2486575887541,729.3241267704873,,no
low,76.27903443685169,0,strict,personalist,11.160837456545247,patrimonial,0.8,20.318840129726013,70.24411443768994,3282.5884280002188,,yes
medium,87.59837484457374,0,strict,personalist,22.793155805611786,patrimonial,0.8,13.09378993101108,64.47933414272562,1433.1992968999668,,no
high,92.29665246491894,0,lenient,personalist,26.01280556690202,patrimonial,0.8,36.73630606387492,20.08469266265278,405.9009927181587,,yes
low,97.93912776398057,0,strict,personalist,57.23672596280781,patrimonial,0.8,17.844352117787178,85.4836799144838,4947.796581492886,,no
medium,8.672855319126016,0,strict,personalist,2.27182330643132,patrimonial,0.8,26.557653367465974,87.06807085077098,1621.9558380736412,,yes
low,36.44580651926126,1,strict,personalist,2.830820246488408,patrimonial,0.8,9.89808505726451,92.61604419401058,9.077603938342783,,no
low,70.77952652199254,0,strict,personalist,33.661344999734034,patrimonial,0.8,68.96257604672925,84.74292172383403,1386.8195502131102,,no
low,26.84641669363247,0,strict,personalist,25.82513723384402,patrimonial,0.8,23.710893252664146,46.42186854703163,2684.436304194868,,yes
low,91.49781771891917,0,lenient,personalist,50.49303936444459,patrimonial,0.8,10.21057009330156,80.56064120792735,2526.6954504505475,,yes
medium,28.61015871239484,0,strict,personalist,63.982209256668334,patrimonial,0.8,30.528985227176413,23.878759625033307,1061.509155156993,,yes
high,24.251483551642096,0,strict,personalist,3.331591062853989,patrimonial,0.8,16.18557957439823,64.83393209246996,246.13489751782092,,yes
high,93.44072263609927,0,strict,personalist,10.21230489568966,patrimonial,0.8,6.472342931245034,70.29489292558787,412.76707328204566,,yes
medium,28.691936880108027,1,lenient,personalist,70.13273294203046,patrimonial,0.8,0.197982372094625,34.89646836906141,1634.38089877255,,yes
low,28.62759058807316,0,lenient,personalist,65.04913856883917,patrimonial,0.8,6.856098486292526,80.06724370173262,1485.8098818463689,,yes
medium,33.900671761790676,0,lenient,personalist,29.678101977432302,patrimonial,0.8,59.20196669315763,86.53879052969315,601.7741242600603,,yes
low,97.25986588404332,0,lenient,personalist,93.9802381223468,patrimonial,0.8,30.00599996378245,43.48866767443802,1598.9931730632723,,no
low,13.527586722630714,0,strict,personalist,25.338423177014036,patrimonial,0.8,15.478619661218321,18.458215852751923,2155.334004506053,,yes
low,48.5313933970845,0,strict,personalist,8.7308044786073,patrimonial,0.8,9.379024657085084,9.552602856088665,4930.071560952875,,yes
low,31.607767584847203,0,strict,personalist,68.60319126766787,patrimonial,0.8,23.810553217546268,78.17636095903612,543.4026011784415,,no
high,13.656701419543783,0,lenient,personalist,54.24283787703872,patrimonial,0.8,17.94466214227338,25.59735349256872,224.15247743377964,,yes
low,40.5780669083432,0,strict,personalist,50.29566439883606,patrimonial,0.8,17.354365913463255,92.30580173387742,1640.7907289468255,,no
medium,64.22149295815316,1,strict,personalist,7.060019844156795,patrimonial,0.8,3.6112641870784445,61.56357715720253,1132.5943279007752,,no
medium,46.03681468849996,0,lenient,personalist,41.751973519994515,patrimonial,0.8,35.98194394261137,57.68670185724643,888.1372771790044,,yes
high,30.466093131982586,0,strict,personalist,16.816605826376495,patrimonial,0.8,71.07101056679303,72.56273064931065,56.62701820912409,,yes
medium,88.7065325617688,0,strict,personalist,47.477266292743835,patrimonial,0.8,39.35156810915779,48.881407930273944,985.6648554136121,,no
low,30.91426920055751,0,lenient,personalist,89.48780816797786,patrimonial,0.8,19.68319456019772,17.0122826760563,833.6842995442145,,yes
medium,1.8336638311006292,0,lenient,personalist,58.21913883114963,patrimonial,0.8,97.78468492496506,10.761379680352267,2042.6030326274963,,yes
low,56.143006626412784,0,strict,personalist,15.344421541478559,patrimonial,0.8,27.447562998282898,16.018759004580463,3870.9311051029767,,yes
high,9.026307414693079,0,strict,personalist,77.09467100795443,patrimonial,0.8,24.366337112584038,32.76482599677297,649.8254300821802,,yes
low,81.89853468909696,0,strict,personalist,53.894024395222154,patrimonial,0.8,31.704500531954423,81.51717730398967,3505.448165567132,,no
low,45.18825040948017,0,strict,personalist,43.13364907971251,patrimonial,0.8,0.42232940921985485,42.13298622827201,4266.022066396202,,yes
low,7.5093071258128585,0,strict,personalist,37.323281958107124,patrimonial,0.8,25.749660584632768,69.52538253791982,326.297238284618,,no
low,47.39080508674655,0,strict,personalist,4.956778621154978,patrimonial,0.8,14.91928978288077,69.6888232782705,1911.7298251846864,,yes
low,43.299239122709565,0,strict,personalist,31.855469177019437,patrimonial,0.8,17.829814025113762,78.1059292536199,4359.857434658521,,yes
low,42.037725735579876,0,strict,personalist,44.910345416508356,patrimonial,0.8,12.781643422978227,23.78279599612568,46.58249779180779,,no
medium,66.6593224515368,0,strict,personalist,31.660729907186813,patrimonial,0.8,25.88320373967307,53.231270360551754,2128.8456976120015,,yes
medium,90.51940719262022,0,strict,personalist,58.26975815729496,patrimonial,0.8,63.61711080194423,53.19548411768571,1371.551444693494,,no
medium,67.82073523751006,0,strict,personalist,50.2146553093477,patrimonial,0.8,3.9594019480184395,74.29100225830335,1891.2381182520694,,no
low,22.679029150007345,1,strict,personalist,11.987231614849403,patrimonial,0.8,18.20661498955736,53.073629988245195,1969.434935181729,,no
low,17.085082433859323,0,strict,personalist,15.725490278332332,patrimonial,0.8,37.870506642447005,35.038041528052986,1186.6577839886972,,yes
low,20.029072126091705,0,strict,personalist,86.40607256124393,patrimonial,0.8,13.03880218413675,38.33577962684706,3546.5683685715744,,yes
low,51.471376660268476,0,strict,personalist,99.83313534504556,patrimonial,0.8,99.2759037518797,60.6718703551125,2689.486509050379,,no
medium,42.0834505983414,1,strict,personalist,29.562380721097135,patrimonial,0.8,31.0103380157903,42.7770304905543,2025.4661990437337,,no
medium,14.178650232235768,0,strict,personalist,30.944079228963407,patrimonial,0.8,0.6664049412923134,64.72221572819488,1792.1831823887985,,yes
medium,46.509353369681165,0,strict,personalist,72.53235909134187,patrimonial,0.8,34.69933101313202,30.98331681937815,2115.146947230304,,no
low,0.2826844574595033,0,lenient,personalist,85.24131590094281,patrimonial,0.8,3.9132797395997176,20.096502655532078,827.6847255778619,,yes
medium,62.388135451301295,0,strict,personalist,9.92434810833237,patrimonial,0.8,1.6838456624049147,54.951036288193734,797.8516659641691,,yes
low,44.443720500856834,0,strict,personalist,8.293922115980267,patrimonial,0.8,15.394087864701183,31.726598783169834,1804.727474610197,,yes
high,98.50653695121748,0,strict,personalist,98.81062259669798,patrimonial,0.8,11.984227521102785,44.04154053870517,983.2377651896928,,no
medium,16.011534498338477,0,strict,personalist,64.68235181260674,patrimonial,0.8,5.911012431037044,78.22933361080996,45.188848943804594,No,no
low,44.11880646937315,0,lenient,personalist,77.65664207659697,patrimonial,0.8,6.619837574421634,0.46488703070177717,4516.025671124326,,yes
medium,1.8639006163226335,0,strict,personalist,67.77764291476109,patrimonial,0.8,38.98006771205163,14.477624910881893,563.0101603509322,,yes
medium,17.142201871372464,0,strict,personalist,72.41028615475433,patrimonial,0.8,25.66670691447222,14.223051882617032,427.20238724943016,,no
medium,96.60446764358439,0,strict,personalist,26.486237006719715,patrimonial,0.8,16.41648976434952,44.90389668574395,1800.364060791007,,no
low,98.29738420066471,0,lenient,personalist,42.73659720341227,patrimonial,0.8,5.192617037380365,87.84643359931313,2663.921323618945,,yes
medium,1.6555442103573292,0,lenient,personalist,87.86389809174099,patrimonial,0.8,11.26469343614688,53.81573881692785,561.3408572331616,,yes
low,80.79123253089756,0,strict,personalist,20.485222606715848,patrimonial,0.8,25.365635031391136,58.222733295571,1685.6203714568985,,no
low,43.46527211757877,1,strict,personalist,60.37117043749961,patrimonial,0.8,9.319802902489771,54.55418781622248,2765.58209578849,,no
medium,80.47834024298997,0,strict,personalist,41.96437194190915,patrimonial,0.8,83.86651396863401,35.94896018717266,1476.1126442817967,,no
low,48.032056184058014,0,strict,personalist,92.41902933642174,patrimonial,0.8,22.846343236338704,41.60744140503915,2894.867145872191,,no
medium,92.89536804940577,0,strict,personalist,56.57133222985309,patrimonial,0.8,70.98408064129205,28.125080179898898,842.5301300885002,,no
low,16.210294938885582,0,strict,personalist,19.94762016417132,patrimonial,0.8,1.2460978676512902,32.614050145847365,4386.824686303822,,yes
low,24.491893433209256,1,lenient,personalist,1.4550140151588176,patrimonial,0.8,16.498641778030173,56.51030722424287,2172.3658735690715,,yes
medium,27.61321069812691,0,strict,personalist,3.802373337630327,patrimonial,0.8,36.39540547871207,30.130981575113935,372.61452119787293,,yes
low,91.16406154269922,0,strict,personalist,85.93808313192754,patrimonial,0.8,54.053532987219306,92.36546462859638,1068.6626115949937,,no
low,32.873466030703625,0,strict,personalist,79.165650737369,patrimonial,0.8,1.094103364283665,35.376315560507784,2788.0440089532494,,yes
medium,95.3384740485097,0,strict,personalist,9.031950660268018,patrimonial,0.8,43.1454993677336,29.328659614961605,1325.4890487147452,,no
medium,63.10222864503705,0,strict,personalist,55.99850964355615,patrimonial,0.8,86.05011442770368,18.11381922371378,786.199773829572,,no
low,86.57580506729364,0,strict,personalist,7.033440598563323,patrimonial,0.8,29.721166748376767,99.2535471661543,4.835209857258493,,no
low,84.77198472184945,1,lenient,personalist,91.22301723308819,patrimonial,0.8,11.830006339962754,80.7003061118891,4403.483072679571,No,no
low,14.320819800276363,0,lenient,personalist,19.913433068624652,patrimonial,0.8,97.29507048543348,56.24502533302286,3608.1606801415846,,yes
low,23.838466669598734,0,strict,personalist,43.54272028981481,patrimonial,0.8,10.372285242477318,58.580967064683996,4115.092042378561,,yes
low,94.84324360325644,0,strict,personalist,47.6394233962682,patrimonial,0.8,28.84944878878627,48.13434177305158,576.334461917532,,no
low,11.170670250745795,0,strict,personalist,45.57512737307648,patrimonial,0.8,36.466242104803165,25.211879553052995,2783.3631665185567,,yes
medium,73.76250486083387,0,strict,personalist,49.834217663119894,patrimonial,0.8,19.881025644821694,12.9512635097495,245.8967111307106,,no
low,89.57255180464719,0,strict,personalist,56.2641006389342,patrimonial,0.8,21.63346472998996,80.51798024514025,972.2000949921938,,no
low,52.753556240033426,0,lenient,personalist,64.79358680640563,patrimonial,0.8,3.4282596546491506,50.767545124917845,4900.15338157741,,yes
low,36.60891871891654,0,strict,personalist,37.96284775960584,patrimonial,0.8,67.11928718551472,37.11924733460528,3335.004811635249,,yes
medium,39.248257607345785,0,strict,personalist,50.69639210516349,patrimonial,0.8,71.29480727037432,98.30499120287071,1334.16999421589,,no
low,24.855469396119332,1,strict,personalist,38.5626836240675,patrimonial,0.8,7.6045503488809585,32.62558745033558,2481.891471863975,,no
low,96.34670531586089,0,lenient,personalist,92.5013593774678,patrimonial,0.8,28.69603966627532,55.7733003911271,2701.709869800731,,no
low,43.02322734018651,0,strict,personalist,85.90346339004364,patrimonial,0.8,19.010959148569604,46.62842374377326,2678.5497759674913,,no
low,3.160015989566034,0,strict,personalist,63.04217951443675,patrimonial,0.8,38.46916259407553,76.70577221429397,1241.5293823810935,,no
low,13.718323884730543,0,strict,personalist,20.138589180899167,patrimonial,0.8,16.45497775816065,22.477673923437713,4784.211685746647,,yes
low,13.656882888182853,1,strict,personalist,28.33543764123102,patrimonial,0.8,17.464038118558808,30.545461036356404,4922.032445216492,,yes
medium,23.01155470186621,0,strict,personalist,52.99426035216317,patrimonial,0.8,16.62353559228901,15.136856971318302,2306.3291427945023,,yes
low,17.101133730974727,0,lenient,personalist,11.404341685267704,patrimonial,0.8,53.82041500765767,25.225508502182905,1962.264788580933,No,yes
medium,37.27670238921227,0,lenient,personalist,80.0004430397739,patrimonial,0.8,12.903718945893395,30.622744912442478,1784.1280677385744,No,yes
low,24.053387411572913,0,strict,personalist,22.92840649924188,patrimonial,0.8,14.098501866386787,96.27688193014839,1092.1169056816193,,yes
medium,76.0412055785597,0,lenient,personalist,9.41557329812045,patrimonial,0.8,22.4949654246184,46.99064199849418,315.2161116960739,,yes
medium,89.5851215161808,0,strict,personalist,58.018104455792894,patrimonial,0.8,7.711995091160095,13.174473458354441,1084.6786450660495,,no
low,20.63101278735624,0,strict,personalist,92.34772304346549,patrimonial,0.8,7.310377918947717,61.17147648243496,4470.650168671208,,yes
low,65.945143460371,0,lenient,personalist,28.605315461805937,patrimonial,0.8,52.8309636756141,39.77308251267525,4909.470991548949,,yes
medium,58.88674274835638,0,strict,personalist,36.31654773387376,patrimonial,0.8,13.63289211063504,36.47891956955062,1213.9818709037345,,yes
low,61.331902500237945,0,strict,personalist,57.47353105655768,patrimonial,0.8,7.368111712129295,58.8368835250094,1115.3780005663066,,no
low,3.54934099508889,0,strict,personalist,2.813193869458397,patrimonial,0.8,39.38780002027504,4.284925146343122,3245.5899731102304,,yes
medium,21.84126768658605,0,strict,personalist,54.80373238232985,patrimonial,0.8,21.735751430129934,51.111249104663884,1428.2746325812923,,yes
low,29.324906604520574,0,strict,personalist,66.26750390937033,patrimonial,0.8,0.8885397659758576,62.170509119635284,2067.881661954861,,no
low,8.750885595428192,0,strict,personalist,25.821626564686817,patrimonial,0.8,28.71549453971935,84.59567295806484,3880.752599234476,,yes
medium,95.97586360077351,0,strict,personalist,21.26375165314731,patrimonial,0.8,19.430140452951722,7.015922220166426,1798.494154146826,,yes
low,75.67473659018464,0,strict,personalist,87.8753058273237,patrimonial,0.8,55.427116780054064,98.67481870169733,4923.4932989513945,,no
low,15.548725944268272,0,strict,personalist,97.37514423580187,patrimonial,0.8,39.92031705342341,52.75495391585536,2403.659392746229,,no
low,11.549028197623091,0,lenient,personalist,36.693936972760234,patrimonial,0.8,36.91436248265529,1.8052599756948173,3941.9432599428924,,yes
low,80.22863278686782,0,lenient,personalist,64.28297905541808,patrimonial,0.8,1.2663338837443305,70.41737436696627,300.32081538693467,,no
